Syrian	N
troops	N
shelled	C
a	N
rebel-held	C
town	N
on	N
Monday	N
,	N
sparking	C
intense	C
clashes	N
that	N
sent	N
bloodied	C
victims	C
flooding	C
into	N
hospitals	N
and	N
clinics	N
,	N
activists	C
said	N
.	N

The	N
violence	C
in	N
Rastan	N
,	N
in	N
the	N
restive	C
central	N
Homs	N
province	C
,	N
and	N
elsewhere	C
around	N
the	N
country	N
is	N
eroding	C
an	N
internationally	N
brokered	C
peace	N
plan	N
that	N
many	N
observers	C
see	N
as	N
the	N
last	N
hope	N
to	N
calm	N
the	N
14-month-old	N
crisis	C
.	N

An	N
amateur	C
video	N
showed	N
a	N
young	N
girl	N
who	N
apparently	C
suffered	C
shrapnel	C
wounds	N
in	N
her	N
thigh	N
undergoing	C
treatment	N
in	N
a	N
makeshift	C
Rastan	N
hospital	N
while	N
screaming	C
in	N
pain	N
.	N

Rastan	N
,	N
just	N
north	N
of	N
Homs	N
,	N
has	N
been	N
under	N
rebel	C
control	N
since	N
January	N
.	N

The	N
Britain-based	N
Syrian	N
Observatory	C
for	N
Human	N
Rights	N
and	N
the	N
activist	C
network	N
called	N
the	N
Local	N
Coordination	N
Committees	N
said	N
the	N
latest	N
shelling	C
of	N
Rastan	N
started	N
on	N
Sunday	N
.	N

Three	N
of	N
the	N
children	N
,	N
at	N
least	N
one	N
already	N
wounded	C
,	N
fled	C
to	N
the	N
home	N
of	N
a	N
neighbor	C
who	N
had	N
been	N
awakened	C
by	N
gunfire	C
,	N
but	N
Thomas	N
immediately	C
called	N
the	N
children	N
back	N
and	N
killed	N
them	N
,	N
sheriff	C
's	N
spokesman	C
Tom	N
Goodyear	N
said	N
.	N

The	N
neighbor	C
called	N
911	N
as	N
they	N
left	N
his	N
home	N
,	N
Goodyear	N
said	N
.	N

Arriving	C
deputies	C
found	N
one	N
of	N
the	N
children	N
,	N
Pebbles	N
Johnson	N
,	N
17	N
,	N
lying	C
in	N
the	N
front	N
yard	N
of	N
the	N
Bright	N
Avenue	N
home	N
and	N
spotted	C
a	N
person	N
at	N
the	N
front	N
door	N
,	N
Goodyear	N
said	N
.	N

The	N
person	N
ducked	C
back	N
inside	N
after	N
seeing	N
deputies	C
,	N
he	N
said	N
.	N

The	N
teen	C
was	N
declared	C
dead	N
when	N
she	N
was	N
transferred	C
to	N
an	N
ambulance	C
.	N

Among	N
the	N
dead	N
were	N
a	N
Shiite	C
imam	C
,	N
Sheikh	C
Abbas	N
al-Laham	N
,	N
who	N
leads	N
the	N
prayers	N
in	N
the	N
Ruqayya	C
mosque	C
in	N
Damascus	C
,	N
a	N
revered	C
place	N
of	N
pilgrimage	C
for	N
many	N
religious	N
Iranians	N
.	N

The	N
cleric	C
was	N
assassinated	C
by	N
unidentified	C
gunmen	N
in	N
Damascus	N
,	N
the	N
Observatory	C
said	N
.	N

Iran	N
supports	N
the	N
Damascus	N
regime	C
,	N
which	N
since	N
15	N
March	N
2011	N
has	N
faced	N
an	N
unprecedented	C
popular	N
revolt	C
.	N

More	N
than	N
12,000	N
people	N
,	N
the	N
majority	N
of	N
them	N
civilians	C
,	N
have	N
died	N
since	N
the	N
Syrian	N
uprising	C
began	N
in	N
March	N
2011	N
,	N
according	N
to	N
the	N
watchdog	C
,	N
including	N
more	N
than	N
900	N
killed	N
since	N
the	N
April	N
12	N
truce	C
.	N

European	N
Union	N
foreign	N
ministers	N
agreed	N
Monday	N
to	N
impose	C
fresh	N
sanctions	C
on	N
Syria	N
as	N
a	N
U.N.-backed	C
peace	N
plan	N
--	N
along	N
with	N
all	N
other	N
diplomatic	C
efforts	N
--	N
has	N
yet	N
to	N
stop	N
the	N
carnage	C
that	N
mounts	C
every	N
day	N
.	N

He	N
did	N
n't	N
see	N
the	N
text	C
until	N
he	N
woke	N
up	N
this	N
morning	N
,	N
Goodyear	N
said	N
.	N

Deputies	C
identified	C
the	N
children	N
as	N
Pebbles	C
Johnson	N
,	N
17	N
;	N
Jaxs	N
Johnson	N
,	N
15	N
;	N
Jazlin	N
Johnson	N
,	N
13	N
;	N
and	N
Joel	N
Johnson	N
,	N
12	N
.	N

The	N
shooting	C
happened	C
in	N
Port	N
St.	N
John	N
,	N
about	N
24	N
kilometres	C
west	N
of	N
Cape	N
Canaveral	N
in	N
an	N
area	N
known	N
as	N
the	N
``	N
Space	N
Coast	N
''	N
because	N
it	N
is	N
the	N
home	N
of	N
NASA	N
's	N
Kennedy	N
Space	N
Center	N
,	N
the	N
location	C
of	N
numerous	C
famed	C
shuttle	C
launches	C
.	N

A	N
spokesman	C
for	N
the	N
Department	N
of	N
Children	N
and	N
Families	N
would	N
n't	N
immediately	C
comment	N
on	N
whether	N
the	N
family	N
had	N
a	N
history	C
with	N
the	N
agency	C
.	N

Goodyear	N
said	N
deputies	C
had	N
responded	C
to	N
the	N
house	N
for	N
domestic	C
complaints	C
previously	C
.	N

Jamie	N
Hudson	N
,	N
whose	N
mother	N
lives	N
two	N
doors	N
down	N
from	N
the	N
family	N
,	N
said	N
the	N
boys	N
in	N
the	N
family	N
were	N
known	N
to	N
shoot	N
BBs	C
at	N
a	N
home	N
across	N
the	N
street	N
and	N
had	N
threatened	C
to	N
set	N
it	N
on	N
fire	N
.	N

The	N
new	N
requirement	C
could	N
amount	N
to	N
35	N
billion	N
euros	N
,	N
said	N
business	N
daily	N
Cinco	N
Dias	N
.	N

That	N
is	N
in	N
addition	N
to	N
the	N
53.8	N
billion	N
euros	N
in	N
provisions	C
already	N
demanded	C
in	N
a	N
reform	C
announced	N
in	N
February	N
.	N

Rajoy	N
's	N
conservative	C
government	N
had	N
instilled	C
markets	N
with	N
a	N
brief	C
dose	N
of	N
confidence	C
by	N
stepping	C
into	N
Bankia	N
,	N
performing	N
a	N
U-turn	C
on	N
its	N
refusal	C
to	N
spend	N
public	N
money	N
to	N
rescue	C
banks	N
.	N

The	N
government	N
would	N
take	N
control	N
stake	C
by	N
converting	C
a	N
state-backed	C
loan	N
of	N
4.465	N
billion	N
euros	N
(	N
$	N
5.8	N
billion	N
)	N
into	N
shares	C
in	N
the	N
bank	N
's	N
parent	N
company	N
,	N
and	N
it	N
reportedly	C
may	N
boost	C
the	N
total	N
investment	C
to	N
7-10	N
billion	N
euros	N
.	N

But	N
the	N
transaction	C
,	N
announced	N
late	N
Wednesday	N
,	N
has	N
also	N
refocussed	C
attention	N
on	N
the	N
Spanish	N
banks	N
'	N
problems	N
,	N
and	N
the	N
potential	C
costs	N
to	N
a	N
conservative	C
government	N
determined	C
to	N
slash	C
spending	N
.	N

By	N
late	N
morning	N
,	N
Santander	C
,	N
the	N
eurozone	N
's	N
biggest	N
bank	N
by	N
capital	C
,	N
had	N
slumped	C
2.97	N
percent	N
to	N
4.774	N
euros	N
,	N
number-two	N
BBVA	N
slid	C
2.62	N
percent	N
to	N
5.171	N
euros	N
and	N
Banco	N
Popular	N
skidded	C
3.75	N
percent	N
to	N
2.08	N
euros	N
.	N

Bankia	C
,	N
in	N
which	N
the	N
state	N
is	N
taking	N
a	N
45-percent	N
stake	C
as	N
a	N
crisis	C
measure	C
to	N
save	N
it	N
from	N
crippling	C
bad	N
loans	N
,	N
fell	N
2.14	N
percent	N
to	N
2.06	N
euros	N
,	N
bringing	N
losses	N
this	N
week	N
to	N
16.26	N
percent	N
.	N

Created	N
from	N
a	N
merger	C
of	N
seven	N
savings	N
banks	N
,	N
Bankia	N
had	N
37.5	N
billion	N
euros	N
in	N
exposure	C
to	N
the	N
property	N
sector	C
at	N
the	N
end	N
of	N
2011	N
,	N
of	N
which	N
31.8	N
billion	N
euros	N
were	N
classed	C
as	N
problematic	C
.	N

But	N
the	N
hangover	C
from	N
the	N
property	N
party	N
extends	C
across	N
the	N
financial	N
sector	C
.	N

Bank	N
of	N
Spain	N
figures	N
show	N
commercial	N
banks	N
held	N
problematic	C
real	N
estate	N
assets	C
including	N
loans	N
and	N
seized	C
property	N
of	N
184	N
billion	N
euros	N
,	N
60	N
percent	N
of	N
their	N
property	N
portfolio	C
at	N
the	N
end	N
of	N
2011	N
.	N

On	N
Facebook	N
,	N
more	N
than	N
10,000	N
people	N
signed	N
up	N
to	N
a	N
page	N
announcing	C
an	N
opposition	C
rally	C
for	N
Saturday	N
.	N

Authorities	C
said	N
on	N
Tuesday	N
at	N
least	N
51,500	N
police	N
officers	N
and	N
2,000	N
interior	C
ministry	N
troops	N
have	N
been	N
deployed	C
in	N
Moscow	N
since	N
the	N
election	N
.	N

At	N
least	N
300	N
people	N
were	N
detained	C
by	N
police	N
at	N
a	N
protest	C
in	N
central	N
Moscow	N
on	N
Tuesday	N
night	N
that	N
included	C
flare-type	C
fireworks	C
thrown	N
at	N
a	N
group	N
of	N
pro-Kremlin	C
youth	N
,	N
said	N
a	N
city	N
police	N
spokesman	C
,	N
Maxim	N
Kolosvetov	N
.	N

Russian	N
news	N
agencies	N
reported	N
about	N
demonstrators	C
d200	N
were	N
arrested	N
at	N
a	N
similar	N
attempt	C
to	N
hold	N
an	N
unsanctioned	C
rally	C
in	N
St	N
Petersburg	N
and	N
another	N
25	N
in	N
the	N
southern	N
city	N
of	N
Rostov-on-Don	N
.	N

The	N
Moscow	N
protest	C
ended	N
after	N
nearly	N
four	N
hours	N
;	N
the	N
other	N
rallies	C
were	N
broken	N
up	N
by	N
police	N
.	N

The	N
agreement	C
was	N
long	N
sought	C
by	N
the	N
U.S.-backed	C
government	N
of	N
Afghan	N
President	N
Hamid	N
Karzai	N
,	N
the	N
perpetually	C
skittish	C
leader	N
who	N
has	N
publicly	C
voiced	C
fears	N
of	N
what	N
would	N
befall	C
his	N
country	N
if	N
the	N
United	N
States	N
quickly	N
packed	N
up	N
and	N
left	N
.	N

I	N
recognize	C
that	N
many	N
Americans	N
are	N
tired	N
of	N
war	N
,	N
Obama	N
said	N
in	N
the	N
speech	N
.	N

But	N
we	N
must	N
finish	N
the	N
job	N
we	N
started	N
in	N
Afghanistan	N
and	N
end	N
this	N
war	N
responsibly	C
.	N

The	N
larger	N
rationale	C
of	N
the	N
agreement	N
was	N
to	N
reassure	C
Afghan	N
leaders	N
that	N
the	N
United	N
States	N
would	N
not	N
repeat	N
the	N
mistake	N
it	N
made	N
following	N
the	N
Soviet	N
withdrawal	C
from	N
Afghanistan	N
in	N
1989	N
.	N

Then	N
,	N
Washington	N
withdrew	C
support	N
for	N
anti-Soviet	N
militia	C
forces	N
in	N
Afghanistan	N
and	N
set	N
the	N
stage	C
for	N
Taliban	N
rule	N
.	N

The	N
Taliban	C
then	N
allowed	C
al-Qaida	N
to	N
use	N
the	N
country	N
to	N
plan	N
the	N
terror	N
attacks	N
of	N
Sept.	N
11	N
,	N
2001	N
.	N

Also	N
Sunday	N
,	N
two	N
Turkish	N
journalists	C
who	N
had	N
been	N
detained	C
in	N
Syria	N
for	N
two	N
months	N
arrived	N
in	N
Istanbul	N
on	N
a	N
plane	N
from	N
Iran	N
after	N
that	N
country	N
helped	N
negotiate	C
their	N
release	C
by	N
Syrian	N
authorities	C
.	N

Journalists	N
Adem	N
Ozkose	N
and	N
Hamit	N
Coskun	N
were	N
abducted	C
by	N
militiamen	C
who	N
had	N
blocked	C
a	N
road	N
and	N
were	N
stopping	N
cars	N
and	N
abducting	C
passengers	N
,	N
Ozkose	N
told	N
reporters	C
in	N
Istanbul	N
on	N
Sunday	N
.	N

He	N
and	N
Coskun	N
were	N
later	N
held	N
separately	C
at	N
a	N
prison	C
in	N
Damascus	N
,	N
where	N
they	N
slept	C
on	N
a	N
concrete	C
floor	N
,	N
had	N
no	N
sunlight	N
and	N
lost	N
track	N
of	N
the	N
days	N
.	N

It	N
made	N
me	N
appreciate	C
freedom	N
.	N

Google	N
's	N
relations	C
with	N
China	N
have	N
been	N
strained	C
since	N
it	N
moved	N
its	N
search	N
engine	N
out	N
of	N
the	N
