Behold		N	N
,		N	N
there		N	N
came		N	N
up		N	N
out		N	N
of		N	N
the		N	N
river	0.0	C	N
seven		N	N
cattle		N	N
,		N	N
sleek		N	C
and		N	N
fat		N	N
,		N	N
and		N	N
they		N	N
fed		N	N
in		N	N
the		N	N
marsh		N	C
grass		N	N
.		N	N

I		N	N
am		N	N
a		N	N
fellow		N	N
bondservant		N	C
with		N	N
you		N	N
and		N	N
with		N	N
your		N	N
brothers	0.0	C	N
,		N	N
the		N	N
prophets		N	C
,		N	N
and		N	N
with		N	N
those		N	N
who		N	N
keep		N	N
the		N	N
words		N	N
of		N	N
this		N	N
book		N	N
.		N	N

The		N	N
man		N	N
,		N	N
the		N	N
lord		N	N
of		N	N
the		N	N
land		N	N
,		N	N
said		N	N
to		N	N
us		N	N
,		N	N
'By		N	N
this		N	N
I		N	N
will		N	N
know		N	N
that		N	N
you		N	N
are		N	N
honest		N	C
men		N	N
:		N	N
leave		N	N
one		N	N
of		N	N
your		N	N
brothers	0.05	C	N
with		N	N
me		N	N
,		N	N
and		N	N
take		N	N
grain		N	C
for		N	N
the		N	N
famine		N	C
of		N	N
your		N	N
houses		N	N
,		N	N
and		N	N
go		N	N
your		N	N
way		N	N
.		N	N

Shimei		N	N
had		N	N
sixteen		N	N
sons		N	N
and		N	N
six		N	N
daughters		N	N
;		N	N
but		N	N
his		N	N
brothers	0.15	C	N
did		N	N
n't		N	N
have		N	N
many		N	N
children		N	N
,		N	N
neither		N	N
did		N	N
all		N	N
their		N	N
family		N	N
multiply		N	C
like		N	N
the		N	N
children		N	N
of		N	N
Judah		N	N
.		N	N

He		N	N
has		N	N
put		N	N
my		N	N
brothers	0.263888888888889	C	N
far		N	N
from		N	N
me		N	N
.		N	N

Therefore		N	N
I		N	N
urge		N	C
you		N	N
,		N	N
brothers	0.264705882352941	C	N
,		N	N
by		N	N
the		N	N
mercies		N	C
of		N	N
God		N	N
,		N	N
to		N	N
present		N	N
your		N	N
bodies		N	N
a		N	N
living		N	N
sacrifice		N	C
,		N	N
holy		N	N
,		N	N
acceptable		N	C
to		N	N
God		N	N
,		N	N
which		N	N
is		N	N
your		N	N
spiritual		N	C
service		N	N
.		N	N

Rehoboam		N	N
loved		N	N
Maacah		N	N
the		N	N
daughter		N	N
of		N	N
Absalom		N	N
above		N	N
all		N	N
his		N	N
wives		N	N
and		N	N
his		N	N
concubines		N	C
:		N	N
(		N	N
for		N	N
he		N	N
took		N	N
eighteen		N	N
wives		N	N
,		N	N
and		N	N
sixty		N	N
concubines		N	C
,		N	N
and		N	N
became		N	N
the		N	N
father		N	N
of		N	N
twenty-eight		N	N
sons	0.0	C	N
and		N	N
sixty		N	N
daughters		N	N
.		N	N
)		N	N

Then		N	N
they		N	N
brought		N	N
out		N	N
the		N	N
king		N	N
's		N	N
son		N	N
,		N	N
and		N	N
put		N	N
the		N	N
crown		N	C
on		N	N
him		N	N
,		N	N
and		N	N
gave		N	N
him		N	N
the		N	N
testimony		N	C
,		N	N
and		N	N
made		N	N
him		N	N
king		N	N
:		N	N
and		N	N
Jehoiada		N	N
and		N	N
his		N	N
sons	0.055555555555556	C	N
anointed		N	C
him		N	N
;		N	N
and		N	N
they		N	N
said		N	N
,		N	N
``		N	N
Long		N	N
live		N	N
the		N	N
king		N	N
!		N	N

Moreover		N	C
Yahweh		N	N
will		N	N
deliver		N	C
Israel		N	N
also		N	N
with		N	N
you		N	N
into		N	N
the		N	N
hand		N	N
of		N	N
the		N	N
Philistines		N	C
;		N	N
and		N	N
tomorrow		N	N
you		N	N
and		N	N
your		N	N
sons	0.160714285714286	C	N
will		N	N
be		N	N
with		N	N
me		N	N
.		N	N

The		N	N
sons	0.160714285714286	C	N
of		N	N
Perez		N	N
:		N	N
Hezron		N	N
,		N	N
and		N	N
Hamul		N	N
.		N	N

But		N	N
to		N	N
the		N	N
sons	0.171875	C	N
of		N	N
Kohath		N	N
he		N	N
gave		N	N
none		N	N
,		N	N
because		N	N
the		N	N
service		N	N
of		N	N
the		N	N
sanctuary		N	C
belonged		N	C
to		N	N
them		N	N
;		N	N
they		N	N
carried		N	N
it		N	N
on		N	N
their		N	N
shoulders		N	N
.		N	N

The		N	N
days	0.0	C	N
of		N	N
our		N	N
years		N	N
are		N	N
seventy		N	N
,		N	N
or		N	N
even		N	N
by		N	N
reason		N	N
of		N	N
strength		N	N
eighty		N	N
years		N	N
;		N	N
yet		N	N
their		N	N
pride		N	C
is		N	N
but		N	N
labor		N	C
and		N	N
sorrow		N	C
,		N	N
for		N	N
it		N	N
passes		N	N
quickly		N	N
,		N	N
and		N	N
we		N	N
fly		N	N
away		N	N
.		N	N

Six		N	N
days	0.18055555555555605	C	N
you		N	N
shall		N	N
gather		N	N
it		N	N
,		N	N
but		N	N
on		N	N
the		N	N
seventh		N	N
day		N	N
is		N	N
the		N	N
Sabbath		N	C
.		N	N

Seven		N	N
days	0.25	C	N
you		N	N
shall		N	N
eat		N	N
unleavened		N	C
bread		N	N
,		N	N
as		N	N
I		N	N
commanded		N	C
you		N	N
,		N	N
at		N	N
the		N	N
time		N	N
appointed		N	C
in		N	N
the		N	N
month		N	N
Abib		N	N
;		N	N
for		N	N
in		N	N
the		N	N
month		N	N
Abib		N	N
you		N	N
came		N	N
out		N	N
from		N	N
Egypt		N	N
.		N	N

David		N	N
said		N	N
to		N	N
Saul		N	N
,		N	N
``		N	N
Your		N	N
servant		N	N
was		N	N
keeping		N	N
his		N	N
father		N	N
's		N	N
sheep		N	N
;		N	N
and		N	N
when		N	N
a		N	N
lion	0.0	C	N
or		N	N
a		N	N
bear		N	N
came		N	N
,		N	N
and		N	N
took		N	N
a		N	N
lamb		N	C
out		N	N
of		N	N
the		N	N
flock		N	C
,		N	N

Your		N	N
own		N	N
sword		N	N
has		N	N
devoured		N	C
your		N	N
prophets		N	C
,		N	N
like		N	N
a		N	N
destroying		N	C
lion	0.21875	C	N
.		N	N

For		N	N
the		N	N
waters		N	N
of		N	N
Dimon		N	N
are		N	N
full		N	N
of		N	N
blood		N	N
;		N	N
for		N	N
I		N	N
will		N	N
bring		N	N
yet		N	N
more		N	N
on		N	N
Dimon		N	N
,		N	N
a		N	N
lion	0.28125	C	N
on		N	N
those		N	N
of		N	N
Moab		N	N
who		N	N
escape		N	C
,		N	N
and		N	N
on		N	N
the		N	N
remnant		N	C
of		N	N
the		N	N
land		N	N
.		N	N

The		N	N
king		N	N
's		N	N
wrath		N	C
is		N	N
like		N	N
the		N	N
roaring		N	C
of		N	N
a		N	N
lion	0.31578947368421	C	N
,		N	N
but		N	N
his		N	N
favor		N	C
is		N	N
like		N	N
dew		N	C
on		N	N
the		N	N
grass		N	N
.		N	N

Mount		N	N
Sinai		N	N
,		N	N
all		N	N
it		N	N
,		N	N
smoked		N	C
,		N	N
because		N	N
Yahweh		N	N
descended		N	C
on		N	N
it		N	N
in		N	N
fire	0.0	C	N
;		N	N
and		N	N
its		N	N
smoke		N	N
ascended		N	C
like		N	N
the		N	N
smoke		N	N
of		N	N
a		N	N
furnace		N	C
,		N	N
and		N	N
the		N	N
whole		N	N
mountain		N	N
quaked		N	C
greatly		N	C
.		N	N

They		N	N
shall		N	N
go		N	N
forth		N	N
,		N	N
and		N	N
look		N	N
on		N	N
the		N	N
dead		N	N
bodies		N	N
of		N	N
the		N	N
men		N	N
who		N	N
have		N	N
transgressed		N	C
against		N	N
me		N	N
:		N	N
for		N	N
their		N	N
worm		N	C
shall		N	N
not		N	N
die		N	N
,		N	N
neither		N	N
shall		N	N
their		N	N
fire	0.055555555555556	C	N
be		N	N
quenched		N	C
;		N	N
and		N	N
they		N	N
will		N	N
be		N	N
loathsome		N	C
to		N	N
all		N	N
mankind		N	C
.		N	N

and		N	N
of		N	N
them		N	N
shall		N	N
